Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,1.0004452466964722,1e-06,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.3828552365303039,0.007111,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.5144845247268677,0.003075,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2721681594848633,0.071767,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.3407288193702698,0.031254,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3158578872680664,0.04435,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.5900967121124268,0.000351,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.4417951703071594,0.006095,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.1115088388323783,0.724185,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.7670533061027527,8e-06,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,-0.4321890023472965,0.992991,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,1.008126070925203,1e-06,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.6056103110313416,0.00043,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.1039052531123161,0.288235,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,-0.6357709454228286,0.999868,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.4302526681992642,0.00715,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.1752140820026397,0.826658,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.2105629444122314,0.128538,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.1606119205868831,0.182877,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.6336291333321686,0.00013,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,-0.4469006450929639,0.992278,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.5085373003555884,0.002855,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.1873866005160642,0.851345,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.3054042088549721,0.95704,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.3994343654523642,0.99005,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.3530338592572973,0.001496,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.6133455038070679,0.999805,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.9131429195404052,1e-06,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.5408857464790344,0.99869,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.5877620577812195,0.999301,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.2228232324123382,0.895669,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,1.0074862241744995,1e-06,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.5747321248054504,0.000913,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.3777431547641754,0.015912,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.6313223242759705,0.000132,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.4668846130371094,0.005188,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.2659887373447418,0.077726,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,1.2771410942077637,1e-06,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.212371364235878,0.125632,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.1844391822814941,0.836768,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.6549879908561707,0.000115,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3995290100574493,0.011963,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.4403590559959411,0.991746,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,1.5707699060440063,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.3784069120883941,0.981583,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.2380827218294143,0.098467,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.8834075927734375,1e-06,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.1875519007444381,0.839579,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,1.0653194189071655,1e-06,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.5250231623649597,0.001911,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.4477846026420593,0.992785,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.7445867657661438,0.999974,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.4125428199768066,0.011678,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.4709319770336151,0.00495,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.415569931268692,0.011645,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,1.2977471351623535,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.5125218033790588,0.002257,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.3898359930510761,0.016908,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.3008574606934191,0.947591,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.3146238327026367,0.046449,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.4920316934585571,0.003223,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.1134738431550605,0.458933,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.5813063979148865,0.999819,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.2034204751253128,0.139056,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,1.3067179918289185,1e-06,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,1.163223147392273,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.1969414353370666,0.141325,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,-0.6120668053627014,0.99985,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.6166264414787292,0.00031,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.0094953231940057,0.484084,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,1.0033343492995264,1e-06,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.7749006414047117,2e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.0650188074810723,0.634196,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.4271143395233214,1.0,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.0354994824003741,0.462532,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,1.0987733602523804,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.0216066092252731,0.45281,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,1.0258370637893677,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.3309439718723297,0.034794,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,-1.1550748348236084,1.0,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.1308425813913345,0.237912,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.5821340680122375,0.999321,0.32
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,0.7436758279800415,1.9e-05,0.32
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,0.1932868361473083,0.222654,1.06
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,0.3453430235385895,0.084294,1.06
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base_plus,1000000,0.2646619081497192,0.145891,1.06
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_large,1000000,0.3796429634094238,0.064812,1.06
